date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2004-08-10,0.0,12.3,,,,0.11369374296831275
2004-08-11,0.0,11.9,,,,0.11369374296831275
2004-08-12,0.0,10.9,,,,0.11369374296831275
2004-08-13,0.0,8.1,,,,0.24630732412184
2004-08-14,0.0,6.9,,,,1.1454677308392571
2004-08-15,0.0,7.2,,,,1.1454677308392571
2004-08-16,0.0,7.4,,,,0.6667802624983062
2004-08-17,0.0,9.7,,,,0.11369374296831275
2004-08-18,0.0,8.8,,,,0.11369374296831275
2004-08-19,0.0,9.3,,,,0.11369374296831275
2004-08-20,0.0,7.8,,,,0.6667802624983062
2004-08-21,0.0,13.0,,,,0.11369374296831275
2004-08-22,0.0,14.3,,,,0.11369374296831275
2004-08-23,0.0,12.3,,,,0.11369374296831275
2004-08-24,0.0,8.5,,,,0.1025799010424886
2004-08-25,0.0,7.3,,,,0.6667802624983062
2004-08-26,0.0,8.1,,,,0.24630732412184
2004-08-27,0.0,9.2,,,,0.11369374296831275
2004-08-28,0.0,10.8,,,,0.11369374296831275
2004-08-29,0.0,13.0,,,,0.11369374296831275
2004-08-30,0.0,13.2,,,,0.11369374296831275
2004-08-31,0.0,10.4,,,,0.11369374296831275
2004-09-01,0.0,14.0,,,,0.11369374296831275
2004-09-02,0.0,13.6,,,,0.11369374296831275
2004-09-03,0.0,10.6,,,,0.11369374296831275
2004-09-04,0.0,10.2,,,,0.11369374296831275
2004-09-05,0.0,15.1,,,,0.11369374296831275
2004-09-06,0.0,11.8,,,,0.11369374296831275
2004-09-07,0.0,7.6,,,,0.6667802624983062
2004-09-08,0.0,3.0,,,,14.176234040284047
2004-09-09,0.0,4.4,,,,10.259583107569135
2004-09-10,0.0,10.7,,,,0.11369374296831275
2004-09-11,0.0,6.6,,,,1.763736560227703
2004-09-12,0.0,5.4,,,,8.033379668586237
2004-09-13,0.0,6.3,,,,1.763736560227703
2004-09-14,0.0,5.2,,,,8.033379668586237
2004-09-15,0.0,5.0,,,,8.033379668586237
2004-09-16,0.0,5.7,,,,5.268984989297997
2004-09-17,0.0,3.7,,,,15.85965947371729
2004-09-18,0.0,2.8,,,,14.874297203039628
2004-09-19,0.0,5.4,,,,8.033379668586237
2004-09-20,0.0,8.6,,,,0.1025799010424886
2004-09-21,0.0,9.2,,,,0.11369374296831275
2004-09-22,0.0,9.7,,,,0.11369374296831275
2004-09-23,0.0,8.9,,,,0.11369374296831275
2004-09-24,0.0,8.1,,,,0.24630732412184
2004-09-25,0.0,8.7,,,,0.11369374296831275
2004-09-26,0.0,7.7,,,,0.6667802624983062
2004-09-27,0.0,7.9,,,,0.24630732412184
2004-09-28,0.0,9.3,,,,0.11369374296831275
2004-09-29,0.0,7.5,,,,0.6667802624983062
2004-09-30,0.0,5.7,,,,5.268984989297997
2004-10-01,0.0,4.6,,,,10.164884453789728
2004-10-02,0.0,4.0,,,,15.17348619208219
2004-10-03,0.0,2.8,,,,14.874297203039628
2004-10-04,0.0,3.7,,,,15.85965947371729
2004-10-05,0.0,7.3,,,,0.6667802624983062
2004-10-06,0.0,7.8,,,,0.6667802624983062
2004-10-07,0.0,4.4,,,,10.259583107569135
2004-10-08,0.0,-1.1,,,,26.78080231788618
2004-10-09,0.0,-3.6,,,,37.31014661395062
2004-10-10,0.0,-0.7,,,,24.088222855210855
2004-10-11,0.0,-2.2,,,,29.15530248178476
2004-10-12,0.0,0.8,,,,25.436783366961233
2004-10-13,0.0,3.6,,,,11.283189085631474
2004-10-14,0.0,2.8,,,,14.874297203039628
2004-10-15,0.0,-0.1,,,,26.338805814455093
2004-10-16,0.0,1.5,,,,26.219268116565136
2004-10-17,0.0,-0.8,,,,25.229605298399292
2004-10-18,0.0,-3.1,,,,39.32078742682809
2004-10-19,0.0,0.6,,,,26.58013721986568
2004-10-20,0.0,-1.5,,,,22.186168523926348
2004-10-21,0.0,-0.9,,,,26.524836296758878
2004-10-22,1.0,0.9,,,,22.634250808127852
2004-10-23,0.0,3.8,,,,16.71270259175495
2004-10-24,0.0,3.3,,,,13.530288620921583
2004-10-25,0.0,-0.6,,,,25.44463997187832
2004-10-26,0.0,-0.7,,,,24.088222855210855
2004-10-27,0.0,0.5,,,,26.02548591840247
2004-10-28,3.0,0.6,,,,26.58013721986568
2004-10-29,2.0,-5.2,,,,37.83287554882167
2004-10-30,2.0,-9.5,,,,45.8839958313248
2004-10-31,2.0,-3.3,,,,38.188162219278674
2004-11-01,6.0,0.8,,,,25.436783366961233
2004-11-02,6.0,0.1,,,,26.041531855398638
2004-11-03,6.0,4.1,,,,10.259583107569135
2004-11-04,2.0,-0.8,,,,25.229605298399292
2004-11-05,2.0,1.0,,,,22.634250808127852
2004-11-06,4.0,0.5,,,,26.02548591840247
2004-11-07,5.0,-0.1,,,,26.338805814455093
2004-11-08,2.0,0.9,,,,22.634250808127852
2004-11-09,2.0,0.6,,,,26.58013721986568
2004-11-10,0.0,4.2,,,,10.259583107569135
2004-11-11,0.0,3.0,,,,14.176234040284047
2004-11-12,0.0,2.1,,,,17.44516488707531
2004-11-13,0.0,-1.3,,,,22.186168523926348
2004-11-14,0.0,-3.9,,,,38.329124197600464
2004-11-15,2.0,-2.0,,,,29.15530248178476
2004-11-16,5.0,-6.3,,,,44.16740331512068
2004-11-17,5.0,-17.2,,,,46.146039271598994
2004-11-18,5.0,-18.3,,,,46.146039271598994
2004-11-19,5.0,-13.1,,,,45.820524450254815
2004-11-20,6.0,-11.0,,,,43.44130862494075
2004-11-21,6.0,-17.7,,,,46.146039271598994
2004-11-22,6.0,-22.3,,,,47.26900482570117
2004-11-23,6.0,-20.4,,,,45.73177783530505
2004-11-24,6.0,-14.7,,,,45.820524450254815
2004-11-25,10.0,-7.1,,,,42.35230847320186
2004-11-26,14.0,-4.5,,,,39.38332702987953
2004-11-27,13.0,-12.6,,,,45.820524450254815
2004-11-28,12.0,-23.8,,,,47.26900482570117
2004-11-29,12.0,-12.7,,,,45.820524450254815
2004-11-30,11.0,-12.2,,,,45.820524450254815
2004-12-01,13.0,-5.2,,,,37.83287554882167
2004-12-02,13.0,-15.7,,,,46.970108046015405
2004-12-03,13.0,-21.5,,,,45.73177783530505
2004-12-04,13.0,-8.7,,,,45.8839958313248
2004-12-05,14.0,-7.6,,,,41.593078260267895
2004-12-06,14.0,-10.2,,,,46.558608868249266
2004-12-07,13.0,-8.1,,,,45.42530511791727
2004-12-08,23.0,-5.6,,,,38.4846062792325
2004-12-09,22.0,-9.5,,,,45.8839958313248
2004-12-10,22.0,-9.0,,,,45.8839958313248
2004-12-11,21.0,-2.2,,,,29.15530248178476
2004-12-12,20.0,-17.8,,,,46.146039271598994
2004-12-13,20.0,-27.3,,,,47.26900482570117
2004-12-14,21.0,-6.9,,,,42.35230847320186
2004-12-15,21.0,0.9,,,,22.634250808127852
2004-12-16,20.0,-5.7,,,,38.4846062792325
2004-12-17,21.0,0.7,,,,26.114983989295066
2004-12-18,19.0,1.3,,,,22.337667143387357
2004-12-19,19.0,0.2,,,,24.894553523221287
2004-12-20,20.0,-5.9,,,,40.2515395512689
2004-12-21,19.0,-9.0,,,,45.8839958313248
2004-12-22,20.0,-4.0,,,,38.329124197600464
2004-12-23,23.0,-4.0,,,,38.329124197600464
2004-12-24,26.0,-6.2,,,,44.16740331512068
2004-12-25,26.0,-6.2,,,,44.16740331512068
2004-12-26,26.0,-9.7,,,,45.8839958313248
2004-12-27,27.0,-13.1,,,,45.820524450254815
2004-12-28,26.0,-8.4,,,,45.8839958313248
2004-12-29,25.0,-9.7,,,,45.8839958313248
2004-12-30,25.0,-1.4,,,,22.186168523926348
2004-12-31,26.0,-0.6,,,,25.44463997187832
2005-01-01,26.0,-3.6,,,,37.31014661395062
2005-01-02,27.0,-1.5,,,,22.186168523926348
2005-01-03,26.0,-3.8,,,,38.329124197600464
2005-01-04,28.0,-3.5,,,,37.31014661395062
2005-01-05,28.0,-4.1,,,,37.28191194179915
2005-01-06,28.0,-7.3,,,,40.86545745282278
2005-01-07,27.0,-7.0,,,,42.35230847320186
2005-01-08,34.0,-6.0,,,,42.479024290017385
2005-01-09,34.0,-8.2,,,,45.42530511791727
2005-01-10,33.0,-19.7,,,,46.5814285129042
2005-01-11,32.0,-5.3,,,,37.73758179729834
2005-01-12,34.0,-3.7,,,,37.31014661395062
2005-01-13,37.0,-0.4,,,,25.48953546898203
2005-01-14,42.0,-5.7,,,,38.4846062792325
2005-01-15,41.0,-16.8,,,,46.146039271598994
2005-01-16,38.0,-28.1,,,,47.26900482570117
2005-01-17,44.0,-8.1,,,,45.42530511791727
2005-01-18,43.0,0.4,,,,26.02548591840247
2005-01-19,42.0,0.0,,,,29.318703941032528
2005-01-20,41.0,-2.8,,,,38.73264393762285
2005-01-21,42.0,-4.0,,,,38.329124197600464
2005-01-22,44.0,-9.8,,,,45.8839958313248
2005-01-23,44.0,-12.1,,,,45.820524450254815
2005-01-24,45.0,-11.8,,,,45.58991174420536
2005-01-25,50.0,-7.5,,,,41.593078260267895
2005-01-26,50.0,-6.8,,,,44.8113917352608
2005-01-27,49.0,-14.4,,,,45.820524450254815
2005-01-28,49.0,-22.1,,,,47.26900482570117
2005-01-29,50.0,-21.0,,,,45.73177783530505
2005-01-30,51.0,-9.3,,,,45.8839958313248
2005-01-31,52.0,-4.9,,,,37.83287554882167
2005-02-01,51.0,-6.9,,,,42.35230847320186
2005-02-02,49.0,-11.2,,,,43.44130862494075
2005-02-03,50.0,-7.5,,,,41.593078260267895
2005-02-04,50.0,-1.7,,,,29.15530248178476
2005-02-05,49.0,-0.8,,,,25.229605298399292
2005-02-06,58.0,-9.0,,,,45.8839958313248
2005-02-07,57.0,-10.7,,,,43.44130862494075
2005-02-08,55.0,-3.9,,,,38.329124197600464
2005-02-09,54.0,-5.2,,,,37.83287554882167
2005-02-10,53.0,-4.5,,,,39.38332702987953
2005-02-11,54.0,-1.8,,,,29.15530248178476
2005-02-12,55.0,-3.3,,,,38.188162219278674
2005-02-13,53.0,-4.3,,,,39.808748617604785
2005-02-14,53.0,-7.2,,,,40.86545745282278
2005-02-15,51.0,-22.6,,,,47.26900482570117
2005-02-16,51.0,-20.6,,,,45.73177783530505
2005-02-17,51.0,-19.5,,,,46.5814285129042
2005-02-18,52.0,-10.4,,,,43.44130862494075
2005-02-19,52.0,-11.2,,,,43.44130862494075
2005-02-20,52.0,-10.3,,,,46.558608868249266
2005-02-21,53.0,-19.4,,,,46.5814285129042
2005-02-22,53.0,-27.9,,,,47.26900482570117
2005-02-23,53.0,-21.0,,,,45.73177783530505
2005-02-24,53.0,-7.7,,,,45.42530511791727
2005-02-25,55.0,-9.9,,,,45.8839958313248
2005-02-26,54.0,-12.6,,,,45.820524450254815
2005-02-27,54.0,-15.2,,,,45.820524450254815
2005-02-28,54.0,-25.3,,,,47.26900482570117
2005-03-01,55.0,-22.0,,,,47.26900482570117
2005-03-02,54.0,-20.2,,,,45.73177783530505
2005-03-03,53.0,-17.0,,,,46.146039271598994
2005-03-04,54.0,-9.0,,,,45.8839958313248
2005-03-05,54.0,-8.7,,,,45.8839958313248
2005-03-06,56.0,-5.8,,,,40.2515395512689
2005-03-07,58.0,-5.5,,,,38.4846062792325
2005-03-08,59.0,-14.3,,,,45.820524450254815
2005-03-09,58.0,-20.5,,,,45.73177783530505
2005-03-10,58.0,-22.5,,,,47.26900482570117
2005-03-11,58.0,-21.4,0.2,,,46.4567618364179
2005-03-12,57.0,-17.9,0.2,,,46.87102327271184
2005-03-13,57.0,-20.0,0.2,,,46.4567618364179
2005-03-14,57.0,-20.7,0.2,,,46.4567618364179
2005-03-15,57.0,-20.4,0.2,,,46.4567618364179
2005-03-16,57.0,-20.6,0.2,,,46.4567618364179
2005-03-17,57.0,-16.9,0.2,,,46.254223183542024
2005-03-18,57.0,-14.0,0.2,,,46.892628947499546
2005-03-19,57.0,-7.5,0.2,,,42.665182757512625
2005-03-20,57.0,-11.0,0.2,,,47.15367889000002
2005-03-21,56.0,-9.0,0.2,,,46.95610032856953
2005-03-22,56.0,-9.3,0.3,,,48.433373871926655
2005-03-23,56.0,-8.5,0.2,,,46.95610032856953
2005-03-24,60.0,-0.1,0.2,,,30.498681425575665
2005-03-25,58.0,0.4,0.2,,,31.477081704067192
2005-03-26,56.0,-3.2,0.2,,,39.255087823593755
2005-03-27,56.0,-9.0,0.2,,,46.95610032856953
2005-03-28,56.0,-8.0,0.2,,,46.497409615162
2005-03-29,56.0,-2.8,0.3,,,39.98305863765284
2005-03-30,56.0,-0.3,0.3,,,23.433818518274204
2005-03-31,54.0,-2.0,0.3,,,35.65737801429968
2005-04-01,52.0,-0.4,0.3,,,28.577620952149065
2005-04-02,50.0,1.9,0.3,,,20.629388153707417
2005-04-03,50.0,-2.8,0.4,,,38.73264393762285
2005-04-04,48.0,0.5,0.4,,,26.02548591840247
2005-04-05,46.0,3.0,0.2,,,14.208143160160143
2005-04-06,43.0,2.9,0.4,,,14.874297203039628
2005-04-07,40.0,1.1,0.4,,,23.397614494607854
2005-04-08,38.0,1.0,0.1,,,15.747914798539856
2005-04-09,37.0,1.3,0.2,,,22.76535103114605
2005-04-10,39.0,1.2,0.4,,,20.251876582505822
2005-04-11,37.0,0.5,0.2,,,31.477081704067192
2005-04-12,38.0,0.8,0.4,,,25.436783366961233
2005-04-13,45.0,-2.2,0.3,,,33.60576232503138
2005-04-14,43.0,-3.9,0.3,,,41.437206692991154
2005-04-15,47.0,1.1,0.5,,,15.992285481189368
2005-04-16,39.0,2.5,0.4,,,13.831406648711699
2005-04-17,37.0,0.1,0.5,,,18.211235363414556
2005-04-18,37.0,-1.9,0.4,,,29.15530248178476
2005-04-19,37.0,-2.9,0.4,,,38.73264393762285
2005-04-20,37.0,-2.0,0.5,,,31.44423410479932
2005-04-21,38.0,-2.6,0.4,,,32.435005322216135
2005-04-22,39.0,-0.6,0.5,,,21.110564463347977
2005-04-23,38.0,0.0,0.7,,,7.210870684158566
2005-04-24,38.0,1.2,0.7,,,2.871161308354471
2005-04-25,36.0,2.1,0.6,,,7.547414028438828
2005-04-26,34.0,3.9,0.7,,,5.3598663431727545
2005-04-27,30.0,3.9,0.7,,,5.3598663431727545
2005-04-28,27.0,1.6,0.7,,,4.79696087606438
2005-04-29,25.0,0.0,0.7,,,7.210870684158566
2005-04-30,24.0,-1.6,0.6,,,26.97468522515607
2005-05-01,23.0,-3.4,0.8,,,35.8412372520812
2005-05-02,23.0,-3.2,0.7,,,28.584822788755886
2005-05-03,22.0,0.2,0.4,,,24.894553523221287
2005-05-04,20.0,1.3,0.6,,,10.396840759729683
2005-05-05,19.0,-2.6,0.4,,,32.435005322216135
2005-05-06,21.0,-0.1,0.4,,,26.338805814455093
2005-05-07,18.0,0.8,0.8,,,4.211824759317411
2005-05-08,19.0,1.7,0.6,,,9.690149689258206
2005-05-09,19.0,1.8,0.4,,,22.163350729596925
2005-05-10,18.0,2.8,0.8,,,5.78122651172385
2005-05-11,15.0,3.3,0.3,,,13.530288620921583
2005-05-12,12.0,3.5,0.8,,,3.9847101083200345
2005-05-13,9.0,5.3,1.0,,,2.2907266867879907
2005-05-14,0.0,5.7,1.0,,,2.662612744242469
2005-05-15,0.0,3.0,1.0,,,5.8164573479365735
2005-05-16,0.0,3.1,1.0,,,6.370521375021329
2005-05-17,0.0,6.7,0.2,,,0.486972744058372
2005-05-18,0.0,5.9,1.1,,,2.6026888213013417
2005-05-19,0.0,5.6,0.8,,,2.662612744242469
2005-05-20,0.0,5.4,1.0,,,2.2907266867879907
2005-05-21,0.0,9.0,0.3,,,0.11369374296831275
2005-05-22,0.0,12.0,0.5,,,0.11369374296831275
2005-05-23,0.0,12.0,1.2,,,0.11369374296831275
2005-05-24,0.0,14.4,0.8,,,0.11369374296831275
2005-05-25,0.0,12.4,1.0,,,0.11369374296831275
2005-05-26,0.0,10.5,0.9,,,0.11369374296831275
2005-05-27,0.0,9.5,0.4,,,0.11369374296831275
2005-05-28,0.0,5.8,0.8,,,2.585579011481277
2005-05-29,0.0,6.0,0.6,,,1.8148695070742653
2005-05-30,0.0,4.5,0.6,,,4.449910196439369
2005-05-31,0.0,7.3,0.9,,,0.4568123418304504
2005-06-01,0.0,6.3,0.7,,,1.8148695070742653
2005-06-02,0.0,7.7,0.8,,,0.4568123418304504
2005-06-03,0.0,7.9,0.9,,,0.2278919741984145
2005-06-04,0.0,10.4,0.9,,,0.11369374296831275
2005-06-05,0.0,11.3,0.7,,,0.11369374296831275
2005-06-06,0.0,11.0,0.7,,,0.11369374296831275
2005-06-07,0.0,8.5,0.5,,,0.17372531909223826
2005-06-08,0.0,8.9,0.9,,,0.11369374296831275
2005-06-09,0.0,11.8,1.1,,,0.11369374296831275
2005-06-10,0.0,14.6,0.8,,,0.11369374296831275
2005-06-11,0.0,16.8,1.0,,,0.11369374296831275
2005-06-12,0.0,16.5,1.2,,,0.11369374296831275
2005-06-13,0.0,17.9,1.5,,,0.11369374296831275
2005-06-14,0.0,10.9,1.2,,,0.11369374296831275
2005-06-15,0.0,11.2,1.1,,,0.11369374296831275
2005-06-16,0.0,14.6,1.3,,,0.11369374296831275
2005-06-17,0.0,15.6,0.9,,,0.11369374296831275
2005-06-18,0.0,13.0,1.2,,,0.11369374296831275
2005-06-19,0.0,12.8,1.5,,,0.11369374296831275
2005-06-20,0.0,13.9,1.4,,,0.11369374296831275
2005-06-21,0.0,17.0,1.2,,,0.11369374296831275
2005-06-22,0.0,17.0,0.6,,,0.11369374296831275
2005-06-23,0.0,14.7,1.2,,,0.11369374296831275
2005-06-24,0.0,15.5,0.5,,,0.11369374296831275
2005-06-25,0.0,12.0,0.7,,,0.11369374296831275
2005-06-26,0.0,10.7,1.0,,,0.11369374296831275
2005-06-27,0.0,12.3,0.8,,,0.11369374296831275
2005-06-28,0.0,12.6,0.7,,,0.11369374296831275
2005-06-29,0.0,11.7,0.7,,,0.11369374296831275
2005-06-30,0.0,14.1,1.3,,,0.11369374296831275
2005-07-01,0.0,13.8,1.3,,,0.11369374296831275
2005-07-02,0.0,15.3,1.4,,,0.11369374296831275
2005-07-03,0.0,18.4,1.5,,,0.11369374296831275
2005-07-04,0.0,19.6,1.4,,,0.11369374296831275
2005-07-05,0.0,19.3,1.4,,,0.11369374296831275
2005-07-06,0.0,16.3,1.3,,,0.11369374296831275
2005-07-07,0.0,16.2,1.3,,,0.11369374296831275
2005-07-08,0.0,19.0,1.2,,,0.11369374296831275
2005-07-09,0.0,20.9,1.2,,,0.11369374296831275
2005-07-10,0.0,21.5,1.1,,,0.11369374296831275
2005-07-11,0.0,17.8,0.6,,,0.11369374296831275
2005-07-12,0.0,18.6,2.1,,,0.11369374296831275
2005-07-13,0.0,16.9,1.2,,,0.11369374296831275
2005-07-14,0.0,14.4,1.3,,,0.11369374296831275
2005-07-15,0.0,16.5,1.2,,,0.11369374296831275
2005-07-16,0.0,16.9,1.1,,,0.11369374296831275
2005-07-17,0.0,19.9,1.0,,,0.11369374296831275
2005-07-18,0.0,18.7,1.1,,,0.11369374296831275
2005-07-19,0.0,22.2,1.1,,,0.11369374296831275
2005-07-20,0.0,18.0,0.5,,,0.11369374296831275
2005-07-21,0.0,13.4,0.4,,,0.11369374296831275
2005-07-22,0.0,14.7,0.7,,,0.11369374296831275
2005-07-23,0.0,14.3,0.3,,,0.11369374296831275
2005-07-24,0.0,17.2,0.6,,,0.11369374296831275
2005-07-25,0.0,16.7,0.5,,,0.11369374296831275
2005-07-26,0.0,18.2,0.8,,,0.11369374296831275
2005-07-27,0.0,17.2,0.9,,,0.11369374296831275
2005-07-28,0.0,16.2,0.4,,,0.11369374296831275
2005-07-29,0.0,9.1,0.6,,,0.11369374296831275
2005-07-30,0.0,11.1,0.8,,,0.11369374296831275
2005-07-31,0.0,11.7,1.0,,,0.11369374296831275
2005-08-01,0.0,8.3,0.9,,,0.17372531909223826
2005-08-02,0.0,11.7,0.8,,,0.11369374296831275
2005-08-03,0.0,12.3,0.8,,,0.11369374296831275
2005-08-04,0.0,15.0,0.8,,,0.11369374296831275
2005-08-05,0.0,13.8,0.5,,,0.11369374296831275
2005-08-06,0.0,15.6,0.8,,,0.11369374296831275
2005-08-07,0.0,14.1,0.9,,,0.11369374296831275
2005-08-08,0.0,15.2,0.3,,,0.11369374296831275
2005-08-09,0.0,19.2,0.7,,,0.11369374296831275
2005-08-10,0.0,19.7,0.9,,,0.11369374296831275
2005-08-11,0.0,15.7,0.8,,,0.11369374296831275
2005-08-12,0.0,14.0,0.6,,,0.11369374296831275
2005-08-13,0.0,15.6,0.3,,,0.11369374296831275
2005-08-14,0.0,15.4,0.5,,,0.11369374296831275
2005-08-15,0.0,13.6,0.4,,,0.11369374296831275
2005-08-16,0.0,11.9,0.6,,,0.11369374296831275
2005-08-17,0.0,9.6,0.5,,,0.11369374296831275
2005-08-18,0.0,10.6,0.8,,,0.11369374296831275
2005-08-19,0.0,13.0,0.7,,,0.11369374296831275
2005-08-20,0.0,14.0,0.3,,,0.11369374296831275
2005-08-21,0.0,12.5,0.8,,,0.11369374296831275
2005-08-22,0.0,11.8,0.8,,,0.11369374296831275
2005-08-23,0.0,13.5,0.2,,,0.11369374296831275
2005-08-24,0.0,14.8,0.5,,,0.11369374296831275
2005-08-25,0.0,17.3,0.5,,,0.11369374296831275
2005-08-26,0.0,19.0,0.5,,,0.11369374296831275
2005-08-27,0.0,14.1,0.7,,,0.11369374296831275
2005-08-28,0.0,9.2,0.4,,,0.11369374296831275
2005-08-29,0.0,12.3,0.4,,,0.11369374296831275
2005-08-30,0.0,12.2,0.4,,,0.11369374296831275
2005-08-31,0.0,10.5,0.5,,,0.11369374296831275
2005-09-01,0.0,9.6,0.6,,,0.11369374296831275
2005-09-02,0.0,12.0,0.6,,,0.11369374296831275
2005-09-03,0.0,10.1,0.1,,,0.11369374296831275
2005-09-04,0.0,10.3,0.4,,,0.11369374296831275
2005-09-05,0.0,10.0,0.3,,,0.11369374296831275
2005-09-06,0.0,8.1,0.4,,,0.24630732412184
2005-09-07,0.0,11.6,0.1,,,0.11369374296831275
2005-09-08,0.0,10.3,0.2,,,0.11369374296831275
2005-09-09,0.0,7.6,0.1,,,0.12435862586096197
2005-09-10,0.0,6.0,0.4,,,1.763736560227703
2005-09-11,0.0,4.9,0.3,,,6.273059756065225
2005-09-12,0.0,8.4,0.3,,,0.1025799010424886
2005-09-13,0.0,6.1,0.3,,,1.763736560227703
2005-09-14,0.0,8.5,0.1,,,0.08550956901830298
2005-09-15,0.0,3.5,0.3,,,12.251473867417182
2005-09-16,0.0,1.7,0.2,,,21.726811064497213
2005-09-17,0.0,3.0,0.3,,,14.176234040284047
2005-09-18,0.0,4.3,0.1,,,1.7437273491472505
2005-09-19,0.0,4.5,0.3,,,8.499263195048123
2005-09-20,0.0,9.6,0.2,,,0.11369374296831275
2005-09-21,0.0,7.6,0.2,,,0.31435414204759593
2005-09-22,0.0,4.8,0.2,,,4.047302033026664
2005-09-23,0.0,10.3,0.2,,,0.11369374296831275
2005-09-24,0.0,11.3,0.1,,,0.11369374296831275
2005-09-25,0.0,6.2,0.2,,,1.1052415734468173
2005-09-26,0.0,11.4,0.1,,,0.11369374296831275
2005-09-27,0.0,13.9,0.1,,,0.11369374296831275
2005-09-28,0.0,13.1,0.1,,,0.11369374296831275
2005-09-29,0.0,9.7,0.0,,,0.11369374296831275
2005-09-30,0.0,7.6,0.1,,,0.12435862586096197
2005-10-01,0.0,8.6,0.1,,,0.08550956901830298
2005-10-02,0.0,10.6,0.1,,,0.11369374296831275
2005-10-03,0.0,9.4,0.1,,,0.11369374296831275
2005-10-04,0.0,6.8,0.1,,,0.16155427639580672
2005-10-05,0.0,5.1,0.2,,,4.047302033026664
2005-10-06,0.0,8.3,0.1,,,0.08550956901830298
2005-10-07,0.0,5.0,0.1,,,0.7683315638076279
2005-10-08,0.0,8.2,0.1,,,0.08550956901830298
2005-10-09,0.0,11.3,0.0,,,0.11369374296831275
2005-10-10,0.0,9.3,0.1,,,0.11369374296831275
2005-10-11,0.0,10.7,0.1,,,0.11369374296831275
2005-10-12,0.0,11.2,0.0,,,0.11369374296831275
2005-10-13,0.0,8.7,0.0,,,0.11369374296831275
2005-10-14,0.0,7.2,0.0,,,0.16155427639580672
2005-10-15,0.0,3.5,0.1,,,5.352416194021227
2005-10-16,0.0,0.1,0.1,,,19.63317254336069
2005-10-17,0.0,2.9,0.0,,,3.155677068876575
2005-10-18,0.0,1.0,0.1,,,15.747914798539856
2005-10-19,0.0,-1.6,0.0,,,14.2982085434643
2005-10-20,1.0,1.9,0.0,,,5.532715632302186
2005-10-21,0.0,-0.8,0.0,,,13.543902261584734
2005-10-22,4.0,-1.9,0.0,,,15.403468226608615
2005-10-23,3.0,-3.2,0.1,,,26.546551565055157
2005-10-24,2.0,-5.7,0.1,,,28.524892748603623
2005-10-25,2.0,-7.7,0.1,,,32.51083679186244
2005-10-26,2.0,-11.6,0.1,,,33.581215038718646
2005-10-27,2.0,-13.5,0.1,,,33.81182774476811
2005-10-28,2.0,-2.6,0.0,,,15.43165931886421
2005-10-29,0.0,5.9,0.0,,,0.5551891089247475
2005-10-30,0.0,6.3,0.0,,,0.45476123247725203
2005-10-31,0.0,7.0,0.0,,,0.16155427639580672
2005-11-01,0.0,7.4,0.0,,,0.12435862586096197
2005-11-02,0.0,4.7,0.0,,,0.7693623501199153
2005-11-03,0.0,6.2,0.0,,,0.45476123247725203
2005-11-04,0.0,5.9,0.0,,,0.5551891089247475
2005-11-05,0.0,4.7,0.0,,,0.7693623501199153
2005-11-06,0.0,-4.4,0.0,,,20.080497976213064
2005-11-07,3.0,0.2,0.0,,,13.074189563603618
2005-11-08,4.0,2.0,0.0,,,5.025476975205155
2005-11-09,0.0,6.1,0.0,,,0.45476123247725203
2005-11-10,0.0,5.9,0.0,,,0.5551891089247475
2005-11-11,0.0,3.7,0.0,,,2.2190166838753966
2005-11-12,0.0,2.6,0.0,,,3.155677068876575
2005-11-13,0.0,5.1,0.0,,,0.7683315638076279
2005-11-14,0.0,-0.8,0.0,,,13.543902261584734
2005-11-15,7.0,-2.0,0.0,,,15.052291403017819
2005-11-16,6.0,-2.6,0.0,,,15.43165931886421
2005-11-17,5.0,-4.7,0.0,,,20.080497976213064
2005-11-18,5.0,-5.6,0.0,,,24.417982315050452
2005-11-19,5.0,-2.3,0.0,,,15.052291403017819
2005-11-20,5.0,-1.5,0.0,,,15.203023646082586
2005-11-21,5.0,-3.1,0.0,,,15.801050364981728
2005-11-22,7.0,-0.4,0.0,,,13.796781953186887
2005-11-23,5.0,3.1,0.0,,,2.61917966956553
2005-11-24,0.0,2.4,0.0,,,5.381392464840073
2005-11-25,0.0,1.3,0.0,,,8.678651713601223
2005-11-26,4.0,-2.5,0.0,,,15.43165931886421
2005-11-27,5.0,-6.6,0.0,,,24.76201007984728
2005-11-28,4.0,-3.1,0.0,,,15.801050364981728
2005-11-29,10.0,0.1,0.0,,,13.347211431445421
2005-11-30,11.0,-2.9,0.0,,,15.979185860059816
2005-12-01,12.0,-7.7,0.0,,,24.946459914102395
2005-12-02,11.0,-3.9,0.0,,,17.33264306631168
2005-12-03,11.0,-1.4,0.0,,,15.203023646082586
2005-12-04,14.0,-1.0,0.0,,,14.416942667923305
2005-12-05,14.0,-3.3,0.0,,,16.025601949306882
2005-12-06,14.0,-6.0,0.0,,,24.417982315050452
2005-12-07,14.0,-9.7,0.0,,,27.616071050618192
2005-12-08,13.0,-18.3,0.0,,,26.653453975966677
2005-12-09,14.0,-11.7,0.0,,,26.367390806495578
2005-12-10,16.0,-3.9,0.0,,,17.33264306631168
2005-12-11,17.0,-8.5,0.0,,,24.946459914102395
