date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2004-05-13,,0.0,,1.0,Clear,25.609466352227013
2004-05-14,,0.1,,0.0,Clear,21.686375565407545
2004-05-15,,0.9,,5.0,Partly cloudy,23.120581538726082
2004-05-16,,1.0,,7.0,Mostly cloudy,22.518649768069764
2004-05-17,,3.1,,8.0,Cloudy,18.286677627233505
2004-05-18,,5.2,,8.0,Cloudy,9.754331259664232
2004-05-19,,7.2,,7.0,Mostly cloudy,1.1454677308392571
2004-05-20,,5.6,,1.0,Clear,6.412597783589261
2004-05-21,,8.8,,7.0,Mostly cloudy,0.11369374296831275
2004-05-22,,6.6,,1.0,Clear,2.0273757399804286
2004-05-23,,4.0,,8.0,Cloudy,25.149847606287818
2004-05-24,,3.2,,8.0,Cloudy,14.825072496104383
2004-05-25,,4.1,,7.0,Mostly cloudy,9.844363557968295
2004-05-26,,5.7,,7.0,Mostly cloudy,5.268984989297997
2004-05-27,,5.6,,7.0,Mostly cloudy,5.268984989297997
2004-05-28,,5.1,,7.0,Mostly cloudy,7.618160118985395
2004-05-29,,5.2,,8.0,Cloudy,9.754331259664232
2004-05-30,,5.3,,8.0,Cloudy,8.502225976813884
2004-05-31,,6.6,,1.0,Clear,2.0273757399804286
2004-06-01,,5.5,,7.0,Mostly cloudy,7.966834836057156
2004-06-02,,4.3,,0.0,Clear,10.989929031785026
2004-06-03,,8.7,,8.0,Cloudy,0.12509733848383514
2004-06-04,,7.3,,5.0,Partly cloudy,0.6667802624983062
2004-06-05,,7.9,,0.0,Clear,0.36781247056847965
2004-06-06,,5.4,,8.0,Cloudy,8.502225976813884
2004-06-07,,4.4,,8.0,Cloudy,12.56966240960988
2004-06-08,,5.6,,8.0,Cloudy,6.319301096683569
2004-06-09,,6.2,,5.0,Partly cloudy,1.763736560227703
2004-06-10,,7.9,,7.0,Mostly cloudy,0.24630732412184
2004-06-11,,9.3,,7.0,Mostly cloudy,0.11369374296831275
2004-06-12,,11.6,,7.0,Mostly cloudy,0.11369374296831275
2004-06-13,,10.8,,7.0,Mostly cloudy,0.11369374296831275
2004-06-14,,8.2,,0.0,Clear,0.1025799010424886
2004-06-15,,8.6,,7.0,Mostly cloudy,0.1025799010424886
2004-06-16,,6.5,,7.0,Mostly cloudy,1.763736560227703
2004-06-17,,6.3,,7.0,Mostly cloudy,1.763736560227703
2004-06-18,,9.6,,8.0,Cloudy,0.12509733848383514
2004-06-19,,11.0,,0.0,Clear,0.11369374296831275
2004-06-20,,13.2,,7.0,Mostly cloudy,0.11369374296831275
2004-06-21,,12.3,,7.0,Mostly cloudy,0.11369374296831275
2004-06-22,,12.7,,1.0,Clear,0.11369374296831275
2004-06-23,,11.8,,7.0,Mostly cloudy,0.11369374296831275
2004-06-24,,13.3,,5.0,Partly cloudy,0.11369374296831275
2004-06-25,,12.9,,1.0,Clear,0.11369374296831275
2004-06-26,,15.1,,3.0,Mostly clear,0.11369374296831275
2004-06-27,,15.3,,7.0,Mostly cloudy,0.11369374296831275
2004-06-28,,14.2,,8.0,Cloudy,0.12509733848383514
2004-06-29,,11.4,,7.0,Mostly cloudy,0.11369374296831275
2004-06-30,,17.2,,7.0,Mostly cloudy,0.11369374296831275
2004-07-01,,21.4,,7.0,Mostly cloudy,0.11369374296831275
2004-07-02,,18.3,,7.0,Mostly cloudy,0.11369374296831275
2004-07-03,,17.5,,3.0,Mostly clear,0.11369374296831275
2004-07-04,,15.9,,0.0,Clear,0.11369374296831275
2004-07-05,,16.6,,0.0,Clear,0.11369374296831275
2004-07-06,,18.7,,0.0,Clear,0.11369374296831275
2004-07-07,,16.5,,7.0,Mostly cloudy,0.11369374296831275
2004-07-08,,15.4,,7.0,Mostly cloudy,0.11369374296831275
2004-07-09,,13.2,,5.0,Partly cloudy,0.11369374296831275
2004-07-10,,13.4,,7.0,Mostly cloudy,0.11369374296831275
2004-07-11,,14.2,,0.0,Clear,0.11369374296831275
2004-07-12,,14.2,,7.0,Mostly cloudy,0.11369374296831275
2004-07-13,,14.4,,7.0,Mostly cloudy,0.11369374296831275
2004-07-14,,14.8,,0.0,Clear,0.11369374296831275
2004-07-15,,15.0,,7.0,Mostly cloudy,0.11369374296831275
2004-07-16,,13.9,,7.0,Mostly cloudy,0.11369374296831275
2004-07-17,,13.6,,7.0,Mostly cloudy,0.11369374296831275
2004-07-18,,13.7,,8.0,Cloudy,0.12509733848383514
2004-07-19,,15.4,,0.0,Clear,0.11369374296831275
2004-07-20,,17.3,,7.0,Mostly cloudy,0.11369374296831275
2004-07-21,,13.9,,7.0,Mostly cloudy,0.11369374296831275
2004-07-22,,11.5,,8.0,Cloudy,0.12509733848383514
2004-07-23,,13.6,,0.0,Clear,0.11369374296831275
2004-07-24,,14.9,,,,0.11369374296831275
2004-07-25,,17.4,,5.0,Partly cloudy,0.11369374296831275
2004-07-26,,16.9,,0.0,Clear,0.11369374296831275
2004-07-27,,16.5,,0.0,Clear,0.11369374296831275
2004-07-28,,14.2,,7.0,Mostly cloudy,0.11369374296831275
2004-07-29,,15.3,,8.0,Cloudy,0.12509733848383514
2004-07-30,,16.3,,0.0,Clear,0.11369374296831275
2004-07-31,,15.6,,0.0,Clear,0.11369374296831275
2004-08-01,,14.3,,0.0,Clear,0.11369374296831275
2004-08-02,,14.9,,0.0,Clear,0.11369374296831275
2004-08-03,,16.8,,0.0,Clear,0.11369374296831275
2004-08-04,,16.4,,7.0,Mostly cloudy,0.11369374296831275
2004-08-05,,17.6,,7.0,Mostly cloudy,0.11369374296831275
2004-08-06,,17.9,,1.0,Clear,0.11369374296831275
2004-08-07,,16.4,,8.0,Cloudy,0.12509733848383514
2004-08-08,,13.7,,7.0,Mostly cloudy,0.11369374296831275
2004-08-09,,11.7,,8.0,Cloudy,0.12509733848383514
2004-08-10,,11.6,,7.0,Mostly cloudy,0.11369374296831275
2004-08-11,,11.3,,8.0,Cloudy,0.12509733848383514
2004-08-12,,10.2,,7.0,Mostly cloudy,0.11369374296831275
2004-08-13,,7.9,,5.0,Partly cloudy,0.24630732412184
2004-08-14,,5.7,,7.0,Mostly cloudy,5.268984989297997
2004-08-15,,5.4,,0.0,Clear,8.763725592802128
2004-08-16,,8.6,,7.0,Mostly cloudy,0.1025799010424886
2004-08-17,,9.3,,8.0,Cloudy,0.12509733848383514
2004-08-18,,8.3,,8.0,Cloudy,0.11398349655801099
2004-08-19,,8.0,,8.0,Cloudy,0.33778239867302007
2004-08-20,,6.9,,7.0,Mostly cloudy,1.1454677308392571
2004-08-21,,12.1,,8.0,Cloudy,0.12509733848383514
2004-08-22,,12.7,,8.0,Cloudy,0.12509733848383514
2004-08-23,,10.6,,7.0,Mostly cloudy,0.11369374296831275
2004-08-24,,6.6,,5.0,Partly cloudy,1.763736560227703
2004-08-25,,6.9,,7.0,Mostly cloudy,1.1454677308392571
2004-08-26,,6.9,,7.0,Mostly cloudy,1.1454677308392571
2004-08-27,,8.4,,7.0,Mostly cloudy,0.1025799010424886
2004-08-28,,10.0,,0.0,Clear,0.11369374296831275
2004-08-29,,12.3,,7.0,Mostly cloudy,0.11369374296831275
2004-08-30,,11.8,,7.0,Mostly cloudy,0.11369374296831275
2004-08-31,,9.8,,0.0,Clear,0.11369374296831275
2004-09-01,,12.9,,5.0,Partly cloudy,0.11369374296831275
2004-09-02,,12.7,,8.0,Cloudy,0.12509733848383514
2004-09-03,,9.8,,7.0,Mostly cloudy,0.11369374296831275
2004-09-04,,11.5,,7.0,Mostly cloudy,0.11369374296831275
2004-09-05,,12.6,,7.0,Mostly cloudy,0.11369374296831275
2004-09-06,,10.0,,5.0,Partly cloudy,0.11369374296831275
2004-09-07,,6.1,,5.0,Partly cloudy,1.763736560227703
2004-09-08,,2.8,,8.0,Cloudy,23.062931516322237
2004-09-09,,4.2,,3.0,Mostly clear,11.628029769141586
2004-09-10,,9.0,,8.0,Cloudy,0.12509733848383514
2004-09-11,,5.8,,0.0,Clear,3.593255614969505
2004-09-12,,4.4,,3.0,Mostly clear,11.628029769141586
2004-09-13,,4.6,,8.0,Cloudy,12.474963755830473
2004-09-14,,2.5,,0.0,Clear,14.884045176703614
2004-09-15,,3.2,,8.0,Cloudy,14.825072496104383
2004-09-16,,3.7,,7.0,Mostly cloudy,15.85965947371729
2004-09-17,,2.2,,7.0,Mostly cloudy,17.844285105619935
2004-09-18,,0.8,,7.0,Mostly cloudy,25.321182326903145
2004-09-19,,4.2,,7.0,Mostly cloudy,9.844363557968295
2004-09-20,,6.5,,8.0,Cloudy,2.2739362380172925
2004-09-21,,8.5,,8.0,Cloudy,0.11398349655801099
2004-09-22,,9.4,,8.0,Cloudy,0.12509733848383514
2004-09-23,,8.5,,7.0,Mostly cloudy,0.1025799010424886
2004-09-24,,8.4,,7.0,Mostly cloudy,0.1025799010424886
2004-09-25,,8.8,,1.0,Clear,0.11369374296831275
2004-09-26,,7.3,,7.0,Mostly cloudy,0.6667802624983062
2004-09-27,,7.3,,8.0,Cloudy,1.1769799402878955
2004-09-28,,8.7,,7.0,Mostly cloudy,0.11369374296831275
2004-09-29,,6.8,,9.0,Cloudiness cannot be determined,1.6556674086288468
2004-09-30,,3.6,,8.0,Cloudy,13.962561678659299
2004-10-01,,4.7,,8.0,Cloudy,12.474963755830473
2004-10-02,,3.7,,7.0,Mostly cloudy,15.85965947371729
2004-10-03,,5.1,,8.0,Cloudy,9.754331259664232
2004-10-04,,3.2,,0.0,Clear,16.269944782737237
2004-10-05,,6.1,,8.0,Cloudy,2.2739362380172925
2004-10-06,,6.9,,7.0,Mostly cloudy,1.1454677308392571
2004-10-07,,3.0,,8.0,Cloudy,16.902787698529643
2004-10-08,,-3.4,,8.0,Cloudy,38.26162577605142
2004-10-09,,-3.7,,0.0,Clear,40.825164949644765
2004-10-10,,-0.4,,0.0,Clear,30.512847038467825
2004-10-11,,-4.5,,0.0,Clear,42.30966131902045
2004-10-12,,-0.7,,7.0,Mostly cloudy,24.088222855210855
2004-10-13,,2.2,,0.0,Clear,17.42980839232872
2004-10-14,,1.7,,7.0,Mostly cloudy,23.080363847127042
2004-10-15,,0.6,,8.0,Cloudy,26.051394992813318
2004-10-16,,0.8,,8.0,Cloudy,23.582442913754132
2004-10-17,,-2.3,,7.0,Mostly cloudy,29.15530248178476
2004-10-18,,-4.3,,0.0,Clear,42.89976828974772
2004-10-19,,-0.3,,7.0,Mostly cloudy,21.91589250178777
2004-10-20,,-2.5,,8.0,Cloudy,32.006880482781625
2004-10-21,,-1.7,,8.0,Cloudy,29.317026988504328
2004-10-22,,0.0,,8.0,Cloudy,27.200150397170923
2004-10-23,,1.6,,8.0,Cloudy,25.162206232672368
2004-10-24,,1.7,,7.0,Mostly cloudy,23.080363847127042
2004-10-25,,-0.3,,9.0,Cloudiness cannot be determined,30.668906357887973
2004-10-26,,-1.6,,8.0,Cloudy,31.03419840884493
2004-10-27,,0.2,,8.0,Cloudy,29.518213918605017
2004-10-28,,-0.6,,8.0,Cloudy,25.79783069869677
2004-10-29,,-6.0,,1.0,Clear,44.07750185885065
2004-10-30,,-10.6,,0.0,Clear,49.79801948721099
2004-10-31,,-5.5,,1.0,Clear,41.90888154044164
2004-11-01,,-0.5,,8.0,Cloudy,25.84258397426679
2004-11-02,,0.0,,7.0,Mostly cloudy,29.318703941032528
2004-11-03,,3.7,,7.0,Mostly cloudy,15.85965947371729
2004-11-04,,0.0,,0.0,Clear,24.963547651041434
2004-11-05,,0.3,,8.0,Cloudy,29.119152917980387
2004-11-06,,0.3,,7.0,Mostly cloudy,24.509366740960132
2004-11-07,,-0.1,,7.0,Mostly cloudy,26.338805814455093
2004-11-08,,-0.5,,7.0,Mostly cloudy,25.48953546898203
2004-11-09,,-2.6,,5.0,Partly cloudy,34.87632350326981
2004-11-10,,3.5,,8.0,Cloudy,13.546257742599984
2004-11-11,,3.0,,8.0,Cloudy,16.902787698529643
2004-11-12,,1.6,,8.0,Cloudy,25.162206232672368
2004-11-13,,-2.5,,7.0,Mostly cloudy,30.79364244816042
2004-11-14,,-5.3,,0.0,Clear,40.117112238841344
2004-11-15,,-3.0,,8.0,Cloudy,38.304519098188315
2004-11-16,,-8.2,,8.0,Cloudy,45.84388874613319
2004-11-17,,-19.2,,0.0,Clear,48.91381504111383
2004-11-18,,-19.2,,0.0,Clear,48.91381504111383
2004-11-19,,-16.4,,7.0,Mostly cloudy,46.146039271598994
2004-11-20,,-18.1,,7.0,Mostly cloudy,46.146039271598994
2004-11-21,,-22.8,,8.0,Cloudy,47.665057700426445
2004-11-22,,-23.2,,0.0,Clear,49.989045246586954
2004-11-23,,-20.4,,5.0,Partly cloudy,45.73177783530505
2004-11-24,,-13.1,,5.0,Partly cloudy,45.820524450254815
2004-11-25,,-7.6,,9.0,Cloudiness cannot be determined,44.92649852439351
2004-11-26,,-4.5,,7.0,Mostly cloudy,39.38332702987953
2004-11-27,,-14.1,,8.0,Cloudy,45.83525412425146
2004-11-28,,-22.8,,8.0,Cloudy,47.665057700426445
2004-11-29,,-13.9,,7.0,Mostly cloudy,45.820524450254815
2004-11-30,,-10.9,,1.0,Clear,49.08775642277496
2004-12-01,,-5.8,,8.0,Cloudy,41.55817339682387
2004-12-02,,-19.0,,1.0,Clear,47.39291868151761
2004-12-03,,-21.5,,7.0,Mostly cloudy,45.73177783530505
2004-12-04,,-8.0,,7.0,Mostly cloudy,45.42530511791727
2004-12-05,,-6.9,,8.0,Cloudy,42.77089210141778
2004-12-06,,-8.9,,8.0,Cloudy,45.84388874613319
2004-12-07,,-8.4,,8.0,Cloudy,45.84388874613319
2004-12-08,,-6.1,,8.0,Cloudy,43.785658135572355
2004-12-09,,-12.1,,7.0,Mostly cloudy,45.820524450254815
2004-12-10,,-6.5,,8.0,Cloudy,44.5859869433366
2004-12-11,,-4.6,,8.0,Cloudy,40.33480619198033
2004-12-12,,-22.8,,7.0,Mostly cloudy,47.26900482570117
2004-12-13,,-22.2,,5.0,Partly cloudy,47.26900482570117
2004-12-14,,-4.9,,7.0,Mostly cloudy,37.83287554882167
2004-12-15,,0.3,,7.0,Mostly cloudy,24.509366740960132
2004-12-16,,-8.4,,0.0,Clear,48.95227922156949
2004-12-17,,-0.2,,8.0,Cloudy,27.60303479942829
2004-12-18,,1.1,,7.0,Mostly cloudy,23.282013454549766
2004-12-19,,-0.3,,7.0,Mostly cloudy,21.91589250178777
2004-12-20,,-5.7,,8.0,Cloudy,39.79124012478747
2004-12-21,,-10.0,,8.0,Cloudy,46.8922909776712
2004-12-22,,-4.3,,7.0,Mostly cloudy,39.808748617604785
2004-12-23,,-4.3,,8.0,Cloudy,40.76022777970558
2004-12-24,,-6.7,,7.0,Mostly cloudy,44.8113917352608
2004-12-25,,-6.5,,8.0,Cloudy,44.5859869433366
2004-12-26,,-11.1,,7.0,Mostly cloudy,43.44130862494075
2004-12-27,,-15.4,,8.0,Cloudy,47.38451379541121
2004-12-28,,-10.7,,9.0,Cloudiness cannot be determined,47.66468250980198
2004-12-29,,-8.4,,7.0,Mostly cloudy,45.8839958313248
2004-12-30,,-1.9,,7.0,Mostly cloudy,29.15530248178476
2004-12-31,,-0.7,,8.0,Cloudy,24.635498135348335
2005-01-01,,-4.7,,7.0,Mostly cloudy,39.38332702987953
2005-01-02,,-1.8,,8.0,Cloudy,29.317026988504328
2005-01-03,,-4.2,,7.0,Mostly cloudy,37.28191194179915
2005-01-04,,-4.3,,8.0,Cloudy,40.76022777970558
2005-01-05,,-4.4,,8.0,Cloudy,40.33480619198033
2005-01-06,,-6.8,,8.0,Cloudy,45.22997536347672
2005-01-07,,-7.9,,8.0,Cloudy,45.84388874613319
2005-01-08,,-6.8,,7.0,Mostly cloudy,44.8113917352608
2005-01-09,,-11.5,,8.0,Cloudy,43.77499073436269
2005-01-10,,-20.8,,5.0,Partly cloudy,45.73177783530505
2005-01-11,,-6.5,,8.0,Cloudy,44.5859869433366
2005-01-12,,-4.8,,8.0,Cloudy,38.784354710922464
2005-01-13,,-1.1,,7.0,Mostly cloudy,26.78080231788618
2005-01-14,,-5.4,,8.0,Cloudy,39.04421564285331
2005-01-15,,-18.7,,0.0,Clear,48.91381504111383
2005-01-16,,-26.5,,0.0,Clear,49.989045246586954
2005-01-17,,-7.8,,9.0,Cloudiness cannot be determined,48.75872538204288
2005-01-18,,-0.2,,7.0,Mostly cloudy,25.57012688383221
2005-01-19,,0.3,,8.0,Cloudy,29.119152917980387
2005-01-20,,-2.6,,8.0,Cloudy,32.006880482781625
2005-01-21,,-4.3,,8.0,Cloudy,40.76022777970558
2005-01-22,,-8.1,,8.0,Cloudy,45.84388874613319
2005-01-23,,-11.3,,7.0,Mostly cloudy,43.44130862494075
2005-01-24,,-11.6,,8.0,Cloudy,46.32513678754771
2005-01-25,,-8.3,,8.0,Cloudy,45.84388874613319
2005-01-26,,-6.7,,8.0,Cloudy,45.22997536347672
2005-01-27,,-13.8,,8.0,Cloudy,46.61812025890051
2005-01-28,,-26.3,,7.0,Mostly cloudy,47.26900482570117
2005-01-29,,-23.9,,0.0,Clear,49.989045246586954
2005-01-30,,-9.3,,8.0,Cloudy,45.84388874613319
2005-01-31,,-4.3,,8.0,Cloudy,40.76022777970558
2005-02-01,,-7.0,,8.0,Cloudy,42.77089210141778
2005-02-02,,-10.1,,7.0,Mostly cloudy,46.558608868249266
2005-02-03,,-7.1,,8.0,Cloudy,42.77089210141778
2005-02-04,,-1.5,,8.0,Cloudy,25.316749085365096
2005-02-05,,-3.2,,8.0,Cloudy,37.347112778929414
2005-02-06,,-9.7,,7.0,Mostly cloudy,45.8839958313248
2005-02-07,,-13.9,,0.0,Clear,50.3103994913607
2005-02-08,,-3.5,,7.0,Mostly cloudy,37.31014661395062
2005-02-09,,-4.2,,7.0,Mostly cloudy,37.28191194179915
2005-02-10,,-4.3,,7.0,Mostly cloudy,39.808748617604785
2005-02-11,,-2.8,,8.0,Cloudy,38.304519098188315
2005-02-12,,-4.2,,7.0,Mostly cloudy,37.28191194179915
2005-02-13,,-4.7,,8.0,Cloudy,40.33480619198033
2005-02-14,,-10.6,,8.0,Cloudy,43.77499073436269
2005-02-15,,-18.6,,7.0,Mostly cloudy,46.5814285129042
2005-02-16,,-21.0,,7.0,Mostly cloudy,45.73177783530505
2005-02-17,,-18.9,,0.0,Clear,48.91381504111383
2005-02-18,,-11.5,,8.0,Cloudy,43.77499073436269
2005-02-19,,-10.6,,8.0,Cloudy,43.77499073436269
2005-02-20,,-11.3,,8.0,Cloudy,43.77499073436269
2005-02-21,,-18.5,,8.0,Cloudy,47.45927133728009
2005-02-22,,-26.0,,1.0,Clear,49.8885466651544
2005-02-23,,-18.9,,0.0,Clear,48.91381504111383
2005-02-24,,-8.3,,8.0,Cloudy,45.84388874613319
2005-02-25,,-9.0,,7.0,Mostly cloudy,45.8839958313248
2005-02-26,,-10.5,,3.0,Mostly clear,47.28975599312266
2005-02-27,,-12.0,,5.0,Partly cloudy,45.58991174420536
2005-02-28,,-24.0,,0.0,Clear,49.989045246586954
2005-03-01,,-21.7,,5.0,Partly cloudy,45.73177783530505
2005-03-02,,-21.6,,8.0,Cloudy,46.12783071003033
2005-03-03,,-14.3,,7.0,Mostly cloudy,45.820524450254815
2005-03-04,,-13.0,,7.0,Mostly cloudy,45.820524450254815
2005-03-05,,-8.9,,7.0,Mostly cloudy,45.8839958313248
2005-03-06,,-6.0,,8.0,Cloudy,43.785658135572355
2005-03-07,,-5.7,,7.0,Mostly cloudy,38.4846062792325
2005-03-08,,-11.6,,8.0,Cloudy,46.32513678754771
2005-03-09,,-20.1,,0.0,Clear,49.174171340244435
2005-03-10,,-23.0,,0.0,Clear,49.989045246586954
2005-03-11,,-21.6,0.2,0.0,Clear,49.174171340244435
2005-03-12,,-16.8,0.2,0.0,Clear,49.635920966960484
2005-03-13,,-21.3,0.2,1.0,Clear,48.46956220339947
2005-03-14,,-21.6,0.2,5.0,Partly cloudy,46.108455737545356
2005-03-15,,-21.9,0.2,7.0,Mostly cloudy,46.48684879157822
2005-03-16,,-22.5,0.2,1.0,Clear,49.8885466651544
2005-03-17,,-17.8,0.2,8.0,Cloudy,48.16230995184693
2005-03-18,,-12.8,0.2,8.0,Cloudy,48.07358165574412
2005-03-19,,-6.4,0.2,1.0,Clear,40.49863156426474
2005-03-20,,-6.8,0.2,5.0,Partly cloudy,45.787411145507484
2005-03-21,,-7.7,0.2,8.0,Cloudy,47.2993501429768
2005-03-22,,-10.8,0.3,0.0,Clear,49.79801948721099
2005-03-23,,-10.2,0.2,0.0,Clear,52.78041646812673
2005-03-24,,-0.3,0.2,8.0,Cloudy,34.036873353486556
2005-03-25,,0.4,0.2,7.0,Mostly cloudy,31.477081704067192
2005-03-26,,-4.0,0.2,5.0,Partly cloudy,39.78796466162425
2005-03-27,,-11.9,0.2,0.0,Clear,52.75725590163579
2005-03-28,,-6.5,0.2,3.0,Mostly clear,46.32845421865125
2005-03-29,,-3.6,0.3,8.0,Cloudy,39.31186722790787
2005-03-30,,-1.7,0.3,7.0,Mostly cloudy,37.08474104320278
2005-03-31,,-1.9,0.3,0.0,Clear,26.02574503209227
2005-04-01,,0.0,0.3,1.0,Clear,26.390828915972474
2005-04-02,,0.2,0.3,0.0,Clear,22.031517106834297
2005-04-03,,-5.4,0.4,7.0,Mostly cloudy,37.73758179729834
2005-04-04,,-1.0,0.4,7.0,Mostly cloudy,26.524836296758878
2005-04-05,,0.9,0.2,0.0,Clear,20.319225357710845
2005-04-06,,1.4,0.4,7.0,Mostly cloudy,25.89483558437814
2005-04-07,,-1.5,0.4,5.0,Partly cloudy,26.701980171059954
2005-04-08,,0.2,0.1,8.0,Cloudy,22.232429793467446
2005-04-09,,0.3,0.2,7.0,Mostly cloudy,29.763724851567066
2005-04-10,,0.1,0.4,7.0,Mostly cloudy,26.041531855398638
2005-04-11,,1.0,0.2,8.0,Cloudy,28.980514309996213
2005-04-12,,0.4,0.4,8.0,Cloudy,26.87679234268424
2005-04-13,,-4.3,0.3,7.0,Mostly cloudy,43.80814283441369
2005-04-14,,-4.6,0.3,7.0,Mostly cloudy,43.38272124668843
2005-04-15,,0.7,0.5,8.0,Cloudy,18.809580508477517
2005-04-16,,0.7,0.4,7.0,Mostly cloudy,25.999382949236978
2005-04-17,,-1.1,0.5,7.0,Mostly cloudy,29.943182582910715
2005-04-18,,-3.3,0.4,7.0,Mostly cloudy,35.84660155046353
2005-04-19,,-3.2,0.4,7.0,Mostly cloudy,35.84660155046353
2005-04-20,,-3.2,0.5,7.0,Mostly cloudy,29.1589119535153
2005-04-21,,-3.3,0.4,0.0,Clear,38.6222962252732
2005-04-22,,-1.4,0.5,8.0,Cloudy,35.04507981712218
2005-04-23,,-1.9,0.7,0.0,Clear,21.145935304421865
2005-04-24,,1.1,0.7,0.0,Clear,8.64414300080911
2005-04-25,,1.5,0.6,3.0,Mostly clear,16.019028198774997
2005-04-26,,2.1,0.7,0.0,Clear,6.405528399353706
2005-04-27,,3.6,0.7,0.0,Clear,5.270797246987934
2005-04-28,,1.6,0.7,7.0,Mostly cloudy,4.79696087606438
2005-04-29,,-0.4,0.7,7.0,Mostly cloudy,4.810507621489364
2005-04-30,,-3.2,0.6,0.0,Clear,37.09330284545641
2005-05-01,,-4.0,0.8,0.0,Clear,48.01948929115639
2005-05-02,,-4.1,0.7,1.0,Clear,48.527389557491155
2005-05-03,,-1.1,0.4,7.0,Mostly cloudy,26.78080231788618
2005-05-04,,0.2,0.6,7.0,Mostly cloudy,15.22613297014113
2005-05-05,,-2.5,0.4,8.0,Cloudy,32.006880482781625
2005-05-06,,-1.2,0.4,7.0,Mostly cloudy,24.877654015899193
2005-05-07,,1.3,0.8,8.0,Cloudy,2.9263964787459504
2005-05-08,,1.2,0.6,8.0,Cloudy,11.365857744946156
2005-05-09,,2.0,0.4,7.0,Mostly cloudy,19.187575794387083
2005-05-10,,2.4,0.8,8.0,Cloudy,4.474104514672518
2005-05-11,,3.4,0.3,7.0,Mostly cloudy,12.251473867417182
2005-05-12,,3.2,0.8,9.0,Cloudiness cannot be determined,4.5834590370726085
2005-05-13,,4.8,1.0,3.0,Mostly clear,2.2907266867879907
2005-05-14,,4.5,1.0,1.0,Clear,3.117834718595322
2005-05-15,,2.4,1.0,8.0,Cloudy,4.6053241407454
2005-05-16,,2.9,1.0,0.0,Clear,8.095733167903289
2005-05-17,,4.7,0.2,8.0,Cloudy,7.932303555247629
2005-05-18,,6.1,1.1,0.0,Clear,1.7046892442947859
2005-05-19,,5.1,0.8,0.0,Clear,2.5352718981007567
2005-05-20,,5.1,1.0,1.0,Clear,2.2907266867879907
2005-05-21,,5.5,0.3,1.0,Clear,8.556375809082029
2005-05-22,,10.8,0.5,8.0,Cloudy,0.12509733848383514
2005-05-23,,12.3,1.2,0.0,Clear,0.11369374296831275
2005-05-24,,13.6,0.8,5.0,Partly cloudy,0.11369374296831275
2005-05-25,,10.8,1.0,7.0,Mostly cloudy,0.11369374296831275
2005-05-26,,10.2,0.9,1.0,Clear,0.11369374296831275
2005-05-27,,7.5,0.4,7.0,Mostly cloudy,0.6667802624983062
2005-05-28,,4.0,0.8,7.0,Mostly cloudy,4.61030508421755
2005-05-29,,3.6,0.6,8.0,Cloudy,6.069265238028201
2005-05-30,,3.8,0.6,8.0,Cloudy,11.915596109450702
2005-05-31,,6.3,0.9,7.0,Mostly cloudy,1.5772816960242326
2005-06-01,0.0,5.4,0.7,0.0,Clear,3.11329428518653
2005-06-02,0.0,6.6,0.8,7.0,Mostly cloudy,1.5772816960242326
2005-06-03,0.0,8.6,0.9,8.0,Cloudy,0.18512891460776065
2005-06-04,0.0,10.1,0.9,0.0,Clear,0.11369374296831275
2005-06-05,0.0,12.0,0.7,8.0,Cloudy,0.12509733848383514
2005-06-06,0.0,9.6,0.7,7.0,Mostly cloudy,0.11369374296831275
2005-06-07,0.0,8.1,0.5,8.0,Cloudy,0.4089278167227698
2005-06-08,0.0,7.9,0.9,8.0,Cloudy,0.09969935979277958
2005-06-09,0.0,11.3,1.1,7.0,Mostly cloudy,0.11369374296831275
2005-06-10,0.0,14.3,0.8,0.0,Clear,0.11369374296831275
2005-06-11,0.0,16.2,1.0,7.0,Mostly cloudy,0.11369374296831275
2005-06-12,0.0,17.0,1.2,0.0,Clear,0.11369374296831275
2005-06-13,0.0,18.6,1.5,0.0,Clear,0.11369374296831275
2005-06-14,0.0,10.6,1.2,0.0,Clear,0.11369374296831275
2005-06-15,0.0,10.7,1.1,0.0,Clear,0.11369374296831275
2005-06-16,0.0,13.5,1.3,1.0,Clear,0.11369374296831275
2005-06-17,0.0,13.1,0.9,0.0,Clear,0.11369374296831275
2005-06-18,0.0,13.2,1.2,1.0,Clear,0.11369374296831275
2005-06-19,0.0,11.8,1.5,0.0,Clear,0.11369374296831275
2005-06-20,0.0,13.2,1.4,0.0,Clear,0.11369374296831275
2005-06-21,0.0,15.7,1.2,0.0,Clear,0.11369374296831275
2005-06-22,0.0,14.4,0.6,7.0,Mostly cloudy,0.11369374296831275
2005-06-23,0.0,14.7,1.2,8.0,Cloudy,0.12509733848383514
2005-06-24,0.0,13.4,0.5,0.0,Clear,0.11369374296831275
2005-06-25,0.0,10.2,0.7,7.0,Mostly cloudy,0.11369374296831275
2005-06-26,0.0,8.1,1.0,7.0,Mostly cloudy,0.2278919741984145
2005-06-27,0.0,11.9,0.8,5.0,Partly cloudy,0.11369374296831275
2005-06-28,0.0,12.1,0.7,8.0,Cloudy,0.12509733848383514
2005-06-29,0.0,10.0,0.7,8.0,Cloudy,0.12509733848383514
2005-06-30,0.0,12.6,1.3,8.0,Cloudy,0.12509733848383514
2005-07-01,0.0,13.7,1.3,5.0,Partly cloudy,0.11369374296831275
